Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
111429,City Hotel,96,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.29,Da
36700,Resort Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.45,Da
26428,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.055,Da
25044,Resort Hotel,155,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
21885,Resort Hotel,30,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
19343,Resort Hotel,13,No Deposit,Corporate,Otkazana,Otkazana,0.665,Da
106167,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
16372,Resort Hotel,79,No Deposit,Direct,Nije otkazana,Nije otkazana,0.22,Da
69208,City Hotel,255,No Deposit,Online TA,Otkazana,Otkazana,0.9,Da
36611,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
101839,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
52902,City Hotel,71,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
81368,City Hotel,190,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.2001,Da
27268,Resort Hotel,88,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.33,Da
37714,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
112138,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
67195,City Hotel,222,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
74846,City Hotel,335,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
47946,City Hotel,60,No Deposit,Online TA,Otkazana,Otkazana,0.685,Da
105589,City Hotel,12,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.25,Da
35780,Resort Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
52700,City Hotel,282,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
24297,Resort Hotel,26,No Deposit,Groups,Nije otkazana,Nije otkazana,0.315,Da
109456,City Hotel,202,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.43,Da
64318,City Hotel,17,No Deposit,Online TA,Otkazana,Otkazana,0.59,Da
98060,City Hotel,296,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
13877,Resort Hotel,20,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.19,Da
83456,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
74840,City Hotel,335,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
104841,City Hotel,18,No Deposit,Groups,Nije otkazana,Nije otkazana,0.09,Da
84580,City Hotel,22,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
89664,City Hotel,63,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
69767,City Hotel,12,No Deposit,Online TA,Otkazana,Nije otkazana,0.165,Ne
96405,City Hotel,22,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
67588,City Hotel,161,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
48564,City Hotel,161,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
4720,Resort Hotel,168,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
76435,City Hotel,358,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
58983,City Hotel,468,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
17256,Resort Hotel,277,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
95246,City Hotel,69,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3,Da
102338,City Hotel,70,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.07,Da
16209,Resort Hotel,187,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
79638,City Hotel,40,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
82949,City Hotel,11,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.025,Da
9019,Resort Hotel,203,No Deposit,Online TA,Otkazana,Otkazana,0.64,Da
6667,Resort Hotel,295,No Deposit,Online TA,Otkazana,Otkazana,0.92,Da
55169,City Hotel,129,No Deposit,Online TA,Otkazana,Otkazana,0.98,Da
77385,City Hotel,19,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
90864,City Hotel,73,No Deposit,Online TA,Nije otkazana,Otkazana,0.59,Ne
108192,City Hotel,26,No Deposit,Online TA,Nije otkazana,Otkazana,0.555,Ne
113247,City Hotel,1,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.18,Da
55554,City Hotel,119,No Deposit,Online TA,Otkazana,Otkazana,0.695,Da
103501,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.27,Da
100990,City Hotel,43,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.45,Da
46729,City Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
75123,City Hotel,138,No Deposit,Online TA,Otkazana,Otkazana,0.985,Da
31794,Resort Hotel,21,No Deposit,Direct,Nije otkazana,Nije otkazana,0.13,Da
115818,City Hotel,98,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
66546,City Hotel,69,No Deposit,Online TA,Otkazana,Nije otkazana,0.4,Ne
113597,City Hotel,33,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.2744,Da
63011,City Hotel,566,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
98435,City Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
105581,City Hotel,24,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
105971,City Hotel,114,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
14250,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
39864,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.255,Da
46211,City Hotel,19,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
8754,Resort Hotel,364,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
19106,Resort Hotel,94,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
86267,City Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.115,Da
49891,City Hotel,265,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
82302,City Hotel,5,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.055,Da
66829,City Hotel,156,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
85231,City Hotel,10,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.305,Da
25791,Resort Hotel,166,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0675,Da
95976,City Hotel,211,No Deposit,Online TA,Nije otkazana,Otkazana,0.56,Ne
55077,City Hotel,391,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
9903,Resort Hotel,47,No Deposit,Online TA,Otkazana,Nije otkazana,0.475,Ne
50347,City Hotel,443,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
77127,City Hotel,219,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
44841,City Hotel,38,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.51,Da
20554,Resort Hotel,5,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0,Da
66130,City Hotel,103,No Deposit,Online TA,Otkazana,Otkazana,0.715,Da
79244,City Hotel,444,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
10469,Resort Hotel,115,No Deposit,Online TA,Otkazana,Otkazana,0.98,Da
18911,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
115768,City Hotel,173,No Deposit,Online TA,Nije otkazana,Otkazana,0.565,Ne
25137,Resort Hotel,4,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0,Da
35231,Resort Hotel,88,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
91381,City Hotel,76,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2775,Da
100770,City Hotel,54,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.165,Da
59726,City Hotel,166,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
66293,City Hotel,128,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
114247,City Hotel,132,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.27,Da
8817,Resort Hotel,198,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
49676,City Hotel,275,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
109363,City Hotel,89,No Deposit,Online TA,Nije otkazana,Otkazana,0.69,Ne
32162,Resort Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.06,Da
49042,City Hotel,104,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
9718,Resort Hotel,294,No Deposit,Direct,Otkazana,Nije otkazana,0.2,Ne
10661,Resort Hotel,11,No Deposit,Online TA,Otkazana,Nije otkazana,0.365,Ne
68917,City Hotel,230,No Deposit,Online TA,Otkazana,Nije otkazana,0.455,Ne
61977,City Hotel,16,No Deposit,Online TA,Otkazana,Otkazana,0.8783,Da
45594,City Hotel,92,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4007,Da
83409,City Hotel,1,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.16,Da
2494,Resort Hotel,47,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
76634,City Hotel,3,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.035,Da
113486,City Hotel,75,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.305,Da
53362,City Hotel,29,No Deposit,Online TA,Otkazana,Otkazana,0.69,Da
93056,City Hotel,106,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
66165,City Hotel,123,No Deposit,Online TA,Otkazana,Otkazana,0.7,Da
104472,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
14134,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2388,Da
38062,Resort Hotel,164,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
96352,City Hotel,36,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
37168,Resort Hotel,148,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
109034,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.23,Da
63925,City Hotel,134,No Deposit,Groups,Otkazana,Otkazana,0.5023,Da
109024,City Hotel,209,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2367,Da
16351,Resort Hotel,58,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
81467,City Hotel,2,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
100692,City Hotel,9,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
103216,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
99170,City Hotel,253,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
17314,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
115781,City Hotel,75,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.355,Da
88175,City Hotel,67,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
46665,City Hotel,10,No Deposit,Online TA,Otkazana,Otkazana,0.79,Da
47140,City Hotel,35,No Deposit,Online TA,Otkazana,Otkazana,0.63,Da
44526,City Hotel,97,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0699,Da
76216,City Hotel,151,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
48165,City Hotel,91,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
23115,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1225,Da
112010,City Hotel,47,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.1065,Da
106171,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.13,Da
19976,Resort Hotel,44,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0524,Da
33136,Resort Hotel,5,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0075,Da
86378,City Hotel,113,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
110913,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
76578,City Hotel,207,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
8047,Resort Hotel,27,No Deposit,Direct,Otkazana,Nije otkazana,0.125,Ne
10981,Resort Hotel,227,No Deposit,Online TA,Otkazana,Otkazana,0.83,Da
45827,City Hotel,98,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0114,Da
17071,Resort Hotel,160,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
68326,City Hotel,164,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
28665,Resort Hotel,383,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
85937,City Hotel,44,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.305,Da
4872,Resort Hotel,116,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
34124,Resort Hotel,110,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2,Da
12685,Resort Hotel,87,No Deposit,Online TA,Otkazana,Otkazana,0.605,Da
67576,City Hotel,49,No Deposit,Online TA,Otkazana,Otkazana,0.8211,Da
79041,City Hotel,10,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
45660,City Hotel,140,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2184,Da
86720,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
85930,City Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.5,Da
108396,City Hotel,79,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
101749,City Hotel,49,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
34750,Resort Hotel,29,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.06,Da
110957,City Hotel,82,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
67039,City Hotel,111,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
69857,City Hotel,1,No Deposit,Aviation,Otkazana,Otkazana,0.645,Da
53641,City Hotel,115,No Deposit,Online TA,Otkazana,Nije otkazana,0.48,Ne
31,Resort Hotel,95,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
77105,City Hotel,219,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
33464,Resort Hotel,36,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
49135,City Hotel,132,No Deposit,Online TA,Otkazana,Otkazana,0.575,Da
51813,City Hotel,323,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
54367,City Hotel,372,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
93736,City Hotel,110,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
46673,City Hotel,12,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.355,Da
85476,City Hotel,31,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
10388,Resort Hotel,5,No Deposit,Online TA,Otkazana,Nije otkazana,0.185,Ne
88742,City Hotel,77,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
53859,City Hotel,140,No Deposit,Online TA,Otkazana,Otkazana,0.755,Da
102127,City Hotel,215,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
87421,City Hotel,26,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.345,Da
31055,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
27776,Resort Hotel,226,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
3335,Resort Hotel,66,No Deposit,Groups,Otkazana,Otkazana,0.6748,Da
103140,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
57926,City Hotel,285,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
77227,City Hotel,190,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
38249,Resort Hotel,167,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4525,Da
66741,City Hotel,123,No Deposit,Online TA,Otkazana,Otkazana,0.97,Da
42402,City Hotel,61,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0147,Da
104445,City Hotel,65,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
93186,City Hotel,92,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
61707,City Hotel,199,No Deposit,Online TA,Otkazana,Otkazana,0.595,Da
74369,City Hotel,276,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
91909,City Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
45120,City Hotel,84,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
76818,City Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.295,Da
76189,City Hotel,261,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
116391,City Hotel,115,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.15,Da
119143,City Hotel,323,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.465,Da
67580,City Hotel,242,No Deposit,Online TA,Otkazana,Otkazana,0.8925,Da
1384,Resort Hotel,49,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
50503,City Hotel,437,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
69731,City Hotel,31,No Deposit,Online TA,Otkazana,Otkazana,0.71,Da
98588,City Hotel,328,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
66014,City Hotel,34,No Deposit,Online TA,Otkazana,Otkazana,0.7,Da
37953,Resort Hotel,161,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
78674,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.055,Da
71288,City Hotel,221,No Deposit,Online TA,Otkazana,Otkazana,0.747,Da
39890,Resort Hotel,56,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
45093,City Hotel,102,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0146,Da
92169,City Hotel,27,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
11825,Resort Hotel,411,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
95174,City Hotel,174,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
27894,Resort Hotel,84,No Deposit,Groups,Nije otkazana,Nije otkazana,0.115,Da
28776,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
49319,City Hotel,110,No Deposit,Online TA,Otkazana,Nije otkazana,0.29,Ne
3113,Resort Hotel,105,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
42130,City Hotel,13,No Deposit,Online TA,Otkazana,Otkazana,0.58,Da
32700,Resort Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.12,Da
97714,City Hotel,3,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.115,Da
17663,Resort Hotel,283,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
103408,City Hotel,35,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.275,Da
103117,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
16740,Resort Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
24688,Resort Hotel,85,No Deposit,Direct,Otkazana,Nije otkazana,0.42,Ne
34150,Resort Hotel,0,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.085,Da
76238,City Hotel,200,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
12619,Resort Hotel,209,No Deposit,Direct,Otkazana,Nije otkazana,0.285,Ne
37304,Resort Hotel,248,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.13,Da
92628,City Hotel,133,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2412,Da
27638,Resort Hotel,177,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
107637,City Hotel,65,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
109611,City Hotel,75,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
39566,Resort Hotel,227,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0642,Da
76047,City Hotel,336,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
65639,City Hotel,93,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
96490,City Hotel,35,No Deposit,Online TA,Nije otkazana,Otkazana,0.77,Ne
106508,City Hotel,134,No Deposit,Groups,Nije otkazana,Otkazana,0.5023,Ne
39198,Resort Hotel,48,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
29676,Resort Hotel,54,No Deposit,Direct,Nije otkazana,Nije otkazana,0.12,Da
81380,City Hotel,7,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
62012,City Hotel,18,No Deposit,Direct,Otkazana,Otkazana,0.635,Da
61206,City Hotel,51,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.28,Ne
60898,City Hotel,308,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
69356,City Hotel,186,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
24214,Resort Hotel,236,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
10344,Resort Hotel,49,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
485,Resort Hotel,53,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
93306,City Hotel,59,No Deposit,Direct,Nije otkazana,Nije otkazana,0.285,Da
13816,Resort Hotel,6,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
69246,City Hotel,14,No Deposit,Online TA,Otkazana,Nije otkazana,0.23,Ne
1653,Resort Hotel,40,No Deposit,Online TA,Otkazana,Otkazana,0.76,Da
2064,Resort Hotel,2,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.045,Da
92097,City Hotel,3,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
64850,City Hotel,98,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.3518,Ne
107621,City Hotel,28,No Deposit,Groups,Nije otkazana,Nije otkazana,0.005,Da
53442,City Hotel,107,No Deposit,Online TA,Otkazana,Otkazana,0.535,Da
115915,City Hotel,23,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.47,Da
28026,Resort Hotel,148,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.295,Da
64950,City Hotel,56,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
49313,City Hotel,23,No Deposit,Online TA,Otkazana,Otkazana,0.82,Da
79169,City Hotel,5,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.24,Da
48373,City Hotel,27,No Deposit,Online TA,Otkazana,Otkazana,0.8372,Da
48321,City Hotel,88,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.495,Da
86730,City Hotel,57,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
62344,City Hotel,22,No Deposit,Online TA,Otkazana,Nije otkazana,0.39,Ne
5333,Resort Hotel,138,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
101946,City Hotel,20,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
100428,City Hotel,178,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
50049,City Hotel,142,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
50840,City Hotel,126,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0408,Da
51549,City Hotel,64,No Deposit,Online TA,Otkazana,Otkazana,0.595,Da
1350,Resort Hotel,84,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.35,Ne
16144,Resort Hotel,76,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
87240,City Hotel,79,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
36127,Resort Hotel,213,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.08,Da
95854,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
18638,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
35020,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
20855,Resort Hotel,2,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.12,Da
63926,City Hotel,134,No Deposit,Groups,Otkazana,Otkazana,0.5023,Da
74815,City Hotel,335,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
14657,Resort Hotel,228,No Deposit,Direct,Nije otkazana,Nije otkazana,0.075,Da
72472,City Hotel,76,No Deposit,Online TA,Otkazana,Otkazana,0.6,Da
43896,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
108824,City Hotel,86,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
30901,Resort Hotel,40,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
66853,City Hotel,96,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
8631,Resort Hotel,393,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
115211,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.23,Da
49304,City Hotel,36,No Deposit,Online TA,Otkazana,Otkazana,0.67,Da
106787,City Hotel,75,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.25,Da
27334,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Otkazana,0.58,Ne
83729,City Hotel,15,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.43,Da
14965,Resort Hotel,169,No Deposit,Direct,Otkazana,Otkazana,0.87,Da
40680,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
7095,Resort Hotel,106,No Deposit,Online TA,Otkazana,Otkazana,0.81,Da
